Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
52.1,7.36,15.604791959316788,7.585281078639126,0.0,4.605170185988092,9.360121519285498,3.9531649487593215,11.384739758670458,1.9960599327407849,4.283586561860629,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.5,,15.582513087533016,7.60339933974067,0.0,4.605170185988092,9.76418525450832,4.412798293340635,12.23826390215138,,4.998562712861986,1.6094379124341003,4.30406509320417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.3,157.8,15.57828859324163,7.562161631225652,0.0,4.605170185988092,10.585189485411332,5.274536837882633,10.871041578347825,5.061328408411774,4.473921899378137,1.3862943611198906,5.988961416889864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.1,42.23,15.077831418225312,7.581719640125308,0.0,4.605170185988092,10.792133668943709,5.485211785187126,11.198570821102612,3.743130868945852,4.786658062033468,2.4849066497880004,6.1903154058531475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.8,37.7,14.83544645512366,7.605392364814935,0.0,4.605170185988092,10.54794068930693,5.202907181743378,11.19114871874762,3.629660094453965,4.584967478670572,1.9459101490553132,10.614032510272494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.076603592067823,7.588829878307813,0.0,4.605170185988092,,,12.517721457434053,,5.363636832668679,1.0986122886681098,2.4849066497880004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.5,85.87,14.842069582632172,7.581719640125308,0.0,4.605170185988092,,5.785362461648624,11.247526600758905,4.452834524684393,4.896346147694128,2.302585092994046,4.219507705176107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249.5,47.78,15.074832540449878,7.563719668414366,0.0,4.605170185988092,10.836993252877816,5.519458915191573,11.213292261398694,3.8666071418976635,4.680277658474897,2.302585092994046,4.912654885736052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.0,,14.854717793339844,7.583247524303362,0.0,4.605170185988092,10.723758452862713,5.402677381872279,10.961277846683982,,4.980176086611547,2.4849066497880004,6.198478716492308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.5,31.58,14.79085291043099,7.56164174558878,0.0,4.605170185988092,,5.643678550586496,11.155678929132538,3.452524008827496,4.480740107609915,2.4849066497880004,5.579729825986222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.0,20.94,15.583228839878432,7.550135342488429,0.0,4.605170185988092,10.114376319783323,4.859812404361672,11.212185170504174,3.041661205442391,5.540478923698008,1.6094379124341003,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326.7,,15.581336645165825,7.604396348796338,0.0,4.605170185988092,11.138858728194313,5.789042318607025,11.826253354105564,,4.548599834499697,0.6931471805599453,3.7612001156935624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714.8,,14.791746151258343,7.5883236773352225,0.0,4.605170185988092,12.763930603673396,7.447051734723822,13.087535879931742,,4.971894465779825,2.0794415416798357,9.58891378461603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398.1,35.67,14.821536686648273,7.569411792450712,0.0,4.605170185988092,11.26889785182024,5.986703230006271,11.781654049504922,3.5743099993708003,4.560172820057356,2.302585092994046,3.6375861597263857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418.8,,15.410049834854393,7.5766097669730375,1.3862943611198906,4.605170185988092,11.583393248239855,7.257566722899467,11.854115128444274,,5.273512247629066,2.3978952727983707,5.799092654460526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.3,,14.775847265741161,7.578656850594762,0.0,4.605170185988092,10.297234267690094,4.999237249143887,10.953889508899815,,4.583946549536464,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.3,55.25,14.953968044241831,7.603897968521881,0.0,4.605170185988092,,4.950885289690482,10.833543112985996,4.0118683403978626,5.34185566856252,2.5649493574615367,5.902633333401366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.7,48.26,14.827034012097542,7.579167967396076,0.0,4.605170185988092,7.667111459652418,5.890815138958052,10.967508396434619,3.8766030601968855,4.93662988078576,2.4849066497880004,10.716681870405523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.4,20.86,15.298928907488133,7.560080465021827,0.0,4.605170185988092,11.004360617056909,5.664348405410794,11.753390135812895,3.0378334495726262,4.483002552013883,0.6931471805599453,4.110873864173311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9,0.31,15.1139265299845,7.605392364814935,0.0,4.605170185988092,9.285030317607626,3.8044377947482086,11.179632170155031,-1.171182981502945,3.3638415951183864,2.302585092994046,5.365976015021851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.1,88.87,14.937250658324404,7.565793282428515,0.0,4.605170185988092,10.473429838188855,5.384953673207583,11.083495479408231,4.487174627750384,4.712229258281499,2.833213344056216,6.79346613258001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.6,51.48,15.211469317973576,7.56164174558878,0.0,4.605170185988092,11.649118437446564,6.296372400224832,12.14206731555426,3.941193382727926,4.953006181259619,0.6931471805599453,4.110873864173311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350.3,,15.575227780420272,7.583247524303362,2.4849066497880004,4.382026634673881,13.423496329800168,8.116805173048355,13.209373754393459,,5.153291594497779,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268.5,29.93,14.792542610727615,7.570443252057374,0.0,4.605170185988092,10.85768082145875,5.5928509139489195,11.08367982819666,3.3988613218646075,4.7664383335842135,0.0,3.4965075614664802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0,,15.5222018518719,7.593877844605118,0.0,4.553876891600541,7.201841799106912,1.9459101490553132,11.057629150996718,,4.963543686562405,1.791759469228055,9.268703615273097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.4,7.28,15.413180701003851,7.555381944240273,0.0,4.605170185988092,,5.853351244978348,12.12012252339217,1.9851308622085946,5.056245805348308,1.3862943611198906,4.59511985013459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377.2,85.27,15.301527622100501,7.5822291942764615,0.0,4.605170185988092,11.251835987616262,5.9327755507593025,11.479906282512994,4.445822692753958,4.912654885736052,2.6390573296152584,10.839620126623823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.3,106.83,15.426042271979261,7.581209826196346,0.0,4.605170185988092,10.595649247664781,5.294811227218749,10.846381266204817,4.671238785957796,4.844974178195408,2.70805020110221,6.363028103540465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,56.23,14.847002863052582,7.580699752224563,1.0986122886681098,4.605170185988092,,,13.014332633190623,4.0294504223041105,4.774068722449905,2.70805020110221,6.439350371100098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.1,97.32,15.079123028608961,7.565793282428515,0.0,4.605170185988092,10.525968140290141,5.220896219579452,11.08367982819666,4.578004517915322,4.412798293340635,2.8903717578961645,6.612041034833092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.4,34.67,14.819472182633024,7.560601162768557,0.0,4.605170185988092,10.750734697351605,5.439816928821736,11.238488619268468,3.545874759696932,4.603168183317418,2.302585092994046,3.9889840465642745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.3,56.39,15.306778259799446,7.577633832602728,0.0,4.605170185988092,,5.554121700101795,11.156250521031495,4.03229183781909,4.065602093356446,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284.6,114.15,15.583310612413404,7.568379267836522,0.0,4.605170185988092,10.87277672421075,5.651084685655752,10.888837820341777,4.737513372975805,4.957937505095806,1.9459101490553132,10.604181186851473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.8,,15.297380063782192,7.584264818389059,0.0,4.605170185988092,10.237392210031071,4.8346933442663405,10.910532647678748,,4.852030263919617,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704.0,106.41,15.212370654596441,7.562161631225652,1.3862943611198906,4.605170185988092,11.871358362802154,6.556778356158042,11.998125541097247,4.6672995574536404,4.857484114602081,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.1,,15.414019566899137,7.5822291942764615,0.0,4.605170185988092,9.429564251403576,4.191168746857641,13.148715100713915,,4.837075242970874,1.9459101490553132,5.043425116919247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.7,27.37,15.200147796815168,7.605890001053122,0.0,4.605170185988092,9.88056175321157,4.529368472571809,11.10150767475264,3.309447523052588,5.008633291425583,1.0986122886681098,3.6888794541139363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.5,124.28,15.00900444976236,7.592366128519796,0.0,4.605170185988092,11.404368735748342,6.166467723094256,11.882348801731128,4.822537084524846,4.475061500641071,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.2,13.2,15.076897376794859,7.5485559791698735,0.0,4.605170185988092,10.55776395870708,5.21057845224003,11.580032559496967,2.580216829592325,5.196838197598183,1.3862943611198906,4.465908118654584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261.0,37.04,14.95025996423405,7.60339933974067,0.0,4.605170185988092,10.903621146955532,5.564520407322694,11.589126958463805,3.6119984097779785,4.544358046591334,2.3978952727983707,5.267858159063328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6,15.33,15.408766038280866,7.559038255443384,0.0,4.605170185988092,7.79864614822356,2.533696813957432,11.06887024483809,2.7298116928837226,4.95723451736914,1.6094379124341003,4.564348191467836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,77.13,15.212525992442965,7.579167967396076,0.0,4.605170185988092,,,11.49272275765271,4.345492309945908,4.894850261102546,1.9459101490553132,5.176149732573829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.0,87.62,15.412601357556627,7.59488438721652,0.0,4.605170185988092,10.528845601109655,5.209486152841421,10.909161845544968,4.473009282385752,5.011301738639416,2.302585092994046,9.888475432415625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.4,,14.795311157092955,7.59488438721652,0.0,4.605170185988092,7.67915895750785,2.4336133554004498,11.12548198735986,,5.21330399222108,1.791759469228055,4.406719247264253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.7,,14.945767497867587,7.564238475170491,0.0,4.605170185988092,,6.1435416499883315,11.62528046211101,,4.78164132910387,2.1972245773362196,5.402677381872279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.2,147.49,15.298503679818147,7.562681246721884,0.0,4.605170185988092,10.759406005752636,5.460436216024472,10.86283777387073,4.993760376871411,4.9141243937154115,1.9459101490553132,5.53338948872752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.7,3.85,15.583282103750227,7.565793282428515,0.0,4.605170185988092,8.53744669744348,3.2068032436339315,10.905955980651335,1.3480731482996928,4.162003210695915,0.0,2.9444389791664403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.2,52.82,15.076662242587386,7.605392364814935,0.0,4.605170185988092,10.357291929524926,5.119190700650601,11.891718001662557,3.9668899068689862,4.44500143383527,1.9459101490553132,10.666673723876048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.4,69.66,14.79345615724017,7.566311014772463,0.0,4.605170185988092,11.204908703702637,5.889985378158128,11.432734412960881,4.243626264937855,4.768139014266231,2.1972245773362196,11.287291314687705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355.2,96.31,14.950018164989267,7.563719668414366,0.0,4.605170185988092,,5.872681011118015,11.153188695567094,4.567572155572773,5.10594547390058,1.3862943611198906,9.966556244003112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.8,,15.29886493067585,7.607381425639791,0.0,4.605170185988092,11.391943568409445,6.084043728401075,11.75637347842476,,5.1047326174753715,2.302585092994046,5.247024072160486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213.6,31.9,15.207492961455833,7.583756300707112,0.0,4.605170185988092,10.695658463672991,5.36410510708604,11.180427321170987,3.462606009790799,4.6568134191399295,2.833213344056216,6.71901315438526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.076606708848642,7.583756300707112,0.0,4.605170185988092,,,13.054529833637224,,4.774068722449905,1.0986122886681098,3.332204510175204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.211554239637106,7.580699752224563,0.0,4.605170185988092,,,11.96591008904637,,4.531523645819793,2.0794415416798357,4.836281906951478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,14.675909649772262,7.569927655242652,0.0,4.553876891600541,,,14.884191334943301,,6.019322875236378,1.6094379124341003,4.6443908991413725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.1,37.84,15.397099255978448,7.555905093611346,0.0,4.605170185988092,10.629890576346932,5.303802296778606,10.976251978235707,3.6333667441836774,4.630837932736669,1.9459101490553132,5.231108616854587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.8,78.66,14.827008918930064,7.560080465021827,0.0,4.605170185988092,,6.247655952468392,11.598625983159758,4.3651347670036635,4.192680462942962,2.4849066497880004,5.60947179518496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7,3.08,14.805338699252184,7.549609165154532,0.0,4.605170185988092,9.641265277987591,4.403054001865957,10.341742483467284,1.1249295969854831,5.109575241951159,0.6931471805599453,5.2832037287379885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.4,0.34,15.113920797727575,7.605392364814935,0.0,4.605170185988092,10.44700589763672,5.026508643252546,11.74823471318331,-1.0788096613719298,3.9415818076696905,0.0,2.9444389791664403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.1,16.56,14.70371164385812,7.564757012905729,0.0,4.442651256490317,10.616047578554829,6.206777519307003,12.688899948869304,2.8069901489571136,5.096812990337308,0.6931471805599453,4.204692619390966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334.6,76.41,14.847081640834935,7.581719640125308,0.0,4.605170185988092,12.513991442220892,7.1963869004695065,12.633651433883449,4.336113577659475,4.855150391255861,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5,29.9,14.951556386819927,7.602401335665818,0.0,4.605170185988092,6.984994059322939,1.7047480922384253,12.400866103819448,3.3978584803966405,5.099256485749784,1.6094379124341003,4.919980925828125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.9,,15.434783547085283,7.59488438721652,0.0,4.605170185988092,9.729883884281897,4.405498990859024,10.63021456635927,,4.403054001865957,0.6931471805599453,5.293304824724492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.8,277.38,15.070570030332007,7.586803535162581,0.0,4.605170185988092,11.153052555844537,5.8400600929487485,10.96263109729387,5.625388407228189,5.36970736263471,0.0,7.9017475185201445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.2,82.63,14.898836605094681,7.560080465021827,0.0,4.605170185988092,10.728208899101569,5.4125385106380595,11.092854204472703,4.414372810713093,5.485626464853031,1.3862943611198906,4.962844630259907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1275.0,,14.898385325584371,7.5822291942764615,0.0,4.605170185988092,10.605941292416373,7.150701457592526,11.882307332905311,,5.294811227218749,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763.5,,14.847353216198233,7.5766097669730375,5.043425116919247,4.605170185988092,12.800294670125815,7.475055749676106,12.369347289403894,,5.156177599386914,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
